18h56m44.0015s +07d04m00.0215s
19h04m49.0015s +06d57m00.0216s
19h12m52.0015s +06d58m00.0217s
19h20m56.0015s +06d56m00.0218s
19h26m32.0015s +09d00m00.0219s
19h33m50.0015s +11d04m00.0219s
19h34m22.0015s +12d58m00.0219s
19h36m22.0015s +14d56m00.0219s
19h44m31.0015s +15d00m00.0219s
19h48m02.0015s +17d01m00.0219s
19h53m16.0016s +19d03m00.0218s
19h59m35.0016s +22d57m00.0218s
19h59m48.0016s +21d01m00.0218s
21h18m44.0021s +44d56m00.0198s
21h18m45.0022s +46d59m00.0198s
21h20m06.0021s +42d58m00.0198s
21h29m56.0022s +45d00m00.0193s
00h15m38.0038s +58d55m00.0077s
00h31m18.0038s +58d56m00.0063s
00h46m55.0039s +58d58m00.0049s
23h15m42.0033s +56d56m00.0128s
23h30m09.0034s +57d03m00.0116s
23h44m59.0035s +57d00m00.0104s
23h49m18.0037s +59d03m00.0100s
01h06m11.0041s +61d00m00.0031s
01h10m46.0044s +63d01m00.0026s
01h28m22.0044s +63d03m00.0009s
01h45m57.0044s +62d55m59.9993s
01h53m54.0046s +64d57m59.9985s
02h12m49.0046s +65d02m59.9967s
02h31m46.0046s +65d02m59.9949s
19h25m40.0015s +11d01m00.0218s
19h26m08.0015s +12d56m00.0219s
19h28m02.0015s +15d00m00.0219s
19h31m15.0015s +16d59m00.0219s
19h39m48.0015s +16d59m00.0219s
20h00m34.0016s +25d01m00.0218s
20h09m32.0016s +25d00m00.0217s
20h12m11.0016s +26d59m00.0216s
20h16m51.0017s +28d56m00.0216s
22h05m17.0028s +54d59m00.0175s
22h09m23.0027s +52d59m00.0173s
22h19m17.0029s +54d56m00.0167s
22h31m34.0031s +57d03m00.0159s
22h33m11.003s +54d55m00.0158s
00h00m15.0047s +67d04m00.0091s
00h20m47.0048s +66d56m00.0073s
00h41m12.0048s +66d55m00.0054s
00h53m11.0043s +63d01m00.0043s
00h56m56.0046s +64d55m00.0039s
01h01m38.0049s +67d03m00.0035s
02h50m37.0045s +64d57m59.9932s
03h14m01.0041s +62d58m59.9911s
04h30m33.003s +54d38m59.9851s
04h49m30.0028s +51d50m59.9838s
05h07m11.0025s +46d10m59.9827s
05h23m22.0023s +43d19m59.9818s
05h23m57.0024s +46d10m59.9818s
05h39m08.0021s +40d36m59.981s
05h40m12.0021s +37d50m59.981s
05h39m15.0018s +23d03m59.981s
05h47m43.0018s +22d54m59.9806s
05h56m37.0018s +23d02m59.9802s
06h00m13.0018s +21d03m59.9801s
19h06m31.0015s +04d51m00.0217s
19h12m46.0015s +05d02m00.0217s
19h38m27.0015s +30d29m00.0219s
19h38m32.0015s +31d52m00.0219s
20h48m44.0021s +50d34m00.0209s
22h17m50.0033s +61d39m00.0168s
20h46m16.002s +46d12m00.0209s
20h48m46.0019s +43d27m00.0209s
21h02m25.0021s +46d11m00.0204s
21h03m35.0021s +49d02m00.0204s
21h04m20.002s +43d24m00.0204s
21h20m33.0023s +49d04m00.0197s
19h33m00.0015s +31d09m00.0219s
06h43m18.0016s +06d57m59.9787s
06h34m54.0016s +06d56m59.9789s
06h37m10.0016s +08d55m59.9789s
06h29m05.0016s +08d57m59.9791s
06h20m52.0016s +09d03m59.9794s
06h12m55.0016s +08d58m59.9796s
06h15m13.0016s +10d54m59.9795s
06h06m40.0016s +10d54m59.9798s
06h09m20.0017s +13d01m59.9797s
06h01m01.0017s +13d02m59.9801s
06h12m36.0017s +14d54m59.9796s
06h04m43.0017s +14d59m59.9799s
06h08m01.0017s +17d00m59.9798s
05h59m53.0017s +17d03m59.9801s
05h04m30.0021s +32d15m59.9829s
04h43m29.0023s +37d43m59.9842s
04h40m22.0024s +40d35m59.9844s
04h02m57.0028s +46d07m59.9871s
03h19m26.0032s +51d50m59.9907s
23h30m06.004s +63d04m00.0116s
23h11m57.0038s +62d55m00.013s
23h06m00.0036s +60d55m00.0135s
22h49m52.0035s +61d00m00.0147s
22h47m06.0033s +58d56m00.0149s
20h04m14.0016s +31d02m00.0217s
20h07m40.0016s +28d57m00.0217s
20h11m12.0017s +35d00m00.0217s
20h11m44.0017s +33d00m00.0216s
20h13m34.0017s +31d03m00.0216s
21h32m47.0023s +48d57m00.0192s
21h36m53.0024s +51d01m00.019s
21h49m31.0025s +51d04m00.0184s
21h51m12.0027s +54d58m00.0183s
21h56m20.0026s +52d58m00.018s
23h21m02.0041s +65d01m00.0123s
23h39m54.0042s +64d55m00.0108s
23h58m53.0044s +65d01m00.0092s
21h02m59.0022s +52d57m00.0204s
21h16m16.0023s +52d56m00.0199s
21h29m39.0024s +52d59m00.0193s
21h42m58.0025s +52d56m00.0187s
21h37m17.0026s +55d00m00.019s
22h02m11.0028s +57d03m00.0177s
22h16m08.0031s +58d58m00.0169s
22h16m52.003s +56d59m00.0168s
22h31m40.0032s +59d01m00.0159s
22h33m17.0033s +60d55m00.0158s
05h25m50.0019s +26d39m59.9817s
20h44m07.0020s +48d59m00.0210s
20h58m41.0021s +51d03m00.0205s
21h09m30.0023s +55d01m00.0202s
21h11m22.0022s +50d57m00.0201s
21h23m13.0024s +54d59m00.0196s
21h24m12.0023s +50d56m00.0196s
22h37m11.0035s +62d59m00.0155s
00h00m45.0036s +57d28m00.009s
21h39m34.0027s +57d37m00.0189s
21h45m55.0027s +56d35m00.0186s
02h33m05.0041s +61d31m59.9948s
00h21m27.0042s +62d46m00.0072s
02h57m26.0038s +58d55m59.9926s
03h47m06.0029s +48d39m59.9883s
04h54m33.0025s +46d52m59.9835s
05h20m30.0021s +34d00m59.982s
